Transect,Point,DFS(m),Surveyor,Date,Depth(m),Substrate,Weather,CerDem,ElaSp,LemMin,MyrSpi,NajMin,NymOdo,PotBic,PotCri,PotPer,PotPus,StuPec,Unidentif3,ValAme,ZanPal,geometry
1,2,0,Greg,9/4/08,0.5,Sand,sunny,3,0,0,2,0,0,0,0,0,0,0,0,0,0,"c(2641696.35765016, 4913342.33003694)"
1,3,10,Greg,9/4/08,1,Sand,sunny,3,0,0,3,0,0,0,0,0,0,0,0,0,0,"c(2641691.21954492, 4913346.85815894)"
1,4,20,Greg,9/4/08,1.5,Silt,sunny,3,0,0,3,0,0,0,0,0,0,0,0,0,0,"c(2641685.86160893, 4913355.00899194)"
1,5,30,GregBugbee,9/4/08,1.5,Sand,T105,2,0,0,3,0,0,0,0,0,0,0,0,0,0,"c(2641675.93939029, 4913362.94647608)"
1,6,40,Greg,9/4/08,1.6,Sitt,South,3,0,0,3,0,0,0,0,0,0,0,0,0,0,"c(2641670.58146868, 4913371.09730752)"
1,7,50,Greg,9/4/08,0,Silt,sunny,3,0,0,3,0,0,0,0,0,0,0,0,0,0,"c(2641662.20927164, 4913377.06369326)"
1,8,60,GregBugbee,9/4/08,2,Silt,sunny,2,0,0,3,0,0,0,0,0,0,0,0,0,0,"c(2641657.33945733, 4913386.59970477)"
1,9,70,Greg,9/4/08,1.8,Silt,sunny,2,0,0,2,0,0,0,0,0,0,0,0,0,0,"c(2641649.94346836, 4913395.33645413)"
1,10,80,Greg,9/4/08,1.8,Silt,sunny,3,0,0,3,0,0,0,0,0,0,0,0,0,0,"c(2641640.24115467, 4913399.65124641)"
2,1,0,Greg,9/4/08,0.2,Gravel,sunny,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c(2641839.52644514, 4913844.24912055)"
2,2,1,Greg,9/4/08,1,Sand,sunny,2,0,0,4,0,0,0,0,0,0,0,0,0,0,"c(2641834.47439286, 4913842.65034288)"
2,3,10,Greg,9/4/08,2.5,Silt,sunny,3,0,0,2,0,0,0,0,0,0,0,0,0,0,"c(2641831.68050615, 4913836.84303351)"
2,4,20,Greg,9/4/08,2.5,Sand,sunny,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"c(2641821.57639419, 4913833.64549846)"
2,5,30,Greg,9/4/08,3,Silt,sunny,3,0,0,2,0,0,0,0,0,0,0,0,0,0,"c(2641814.21840754, 4913827.6246504)"
2,6,40,Greg,9/4/08,1.5,Gravel,sunny,0,0,0,2,0,0,0,0,0,0,0,0,0,0,"c(2641805.88445698, 4913818.83339861)"
2,7,50,Greg,9/4/08,1.5,Gravel,sunny,0,0,0,2,0,0,0,0,0,0,0,0,0,0,"c(2641795.86646338, 4913809.5092508)"
2,8,60,Greg,9/4/08,2,Gravel,sunny,0,0,0,3,0,0,0,0,0,0,0,0,0,0,"c(2641797.23475806, 4913796.40363093)"
2,9,70,Greg,9/4/08,1.6,Sand,sunny,0,0,0,3,0,0,0,0,0,0,0,0,0,0,"c(2641789.38872496, 4913788.99762268)"
2,10,80,Greg,9/4/08,3,Gravel,sunny,3,0,0,3,0,0,0,0,0,0,0,0,0,0,"c(2641782.3846914, 4913781.85808174)"
3,1,0,Greg,9/4/08,0.2,Gravel,sunny,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c(2641499.83396678, 4918996.15996338)"
3,2,5,Greg,9/4/08,1,Sand,sunny,0,0,0,2,2,0,0,0,0,0,2,0,0,0,"c(2641505.85557284, 4919000.53025984)"
3,3,10,Greg,9/4/08,2.2,Sand,sunny,0,0,0,4,0,0,0,0,0,0,0,0,0,0,"c(2641510.77124006, 4918999.62628821)"
3,4,20,Greg,9/4/08,3,Sitt,sunny,0,0,0,3,0,0,0,0,0,0,0,0,0,0,"c(2641519.53904149, 4919001.17411771)"
3,5,30,Greg,9/4/08,7,Silt,sunny,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c(2641528.21692389, 4919008.84818657)"
3,6,40,Greg,9/4/08,8,Sitt,sunny,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c(2641540.48232956, 4919013.96644502)"
3,7,50,GregBugbee,9/4/08,9,Sitt,sunny,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c(2641538.04303997, 4919030.42660944)"
